,match_id,venue,innings,ball,batting_team,bowling_team,no_of_wickets,total_run
116266,829771,14,2,1.2,2,1,0,4
116267,829771,14,2,1.3,2,1,0,0
116268,829771,14,2,1.4,2,1,0,0
116269,829771,14,2,1.5,2,1,0,1
116270,829771,14,2,1.6,2,1,0,1
116271,829771,14,2,1.7,2,1,0,6
116272,829771,14,2,2.1,2,1,0,4
116273,829771,14,2,2.2,2,1,0,1
116274,829771,14,2,2.3,2,1,0,1
116275,829771,14,2,2.4,2,1,0,6
116276,829771,14,2,2.5,2,1,0,1
116277,829771,14,2,2.6,2,1,0,1
116278,829771,14,2,3.1,2,1,0,6
116279,829771,14,2,3.2,2,1,0,0
116280,829771,14,2,3.3,2,1,0,6
116281,829771,14,2,3.4,2,1,0,0
116282,829771,14,2,3.5,2,1,0,0
116283,829771,14,2,3.6,2,1,0,1
116284,829771,14,2,4.1,2,1,0,0
116285,829771,14,2,4.2,2,1,0,1
116286,829771,14,2,4.3,2,1,0,1
116287,829771,14,2,4.4,2,1,0,0
116288,829771,14,2,4.5,2,1,0,0
116289,829771,14,2,4.6,2,1,0,1
116290,829771,14,2,5.1,2,1,0,1
116291,829771,14,2,5.2,2,1,0,1
116292,829771,14,2,5.3,2,1,0,1
116293,829771,14,2,5.4,2,1,0,1
116294,829771,14,2,5.5,2,1,0,0
116295,829771,14,2,5.6,2,1,0,6
116319,829773,26,1,0.1,7,3,0,4
116320,829773,26,1,0.2,7,3,0,0
116321,829773,26,1,0.3,7,3,0,1
116322,829773,26,1,0.4,7,3,0,0
116323,829773,26,1,0.5,7,3,0,1
116324,829773,26,1,0.6,7,3,0,4
116325,829773,26,1,1.1,7,3,0,1
116326,829773,26,1,1.2,7,3,0,1
116327,829773,26,1,1.3,7,3,0,0
116328,829773,26,1,1.4,7,3,0,0
116329,829773,26,1,1.5,7,3,0,0
116330,829773,26,1,1.6,7,3,0,1
116331,829773,26,1,2.1,7,3,0,1
116332,829773,26,1,2.2,7,3,0,4
116333,829773,26,1,2.3,7,3,0,7
116334,829773,26,1,2.4,7,3,0,1
116335,829773,26,1,2.5,7,3,0,1
116336,829773,26,1,2.6,7,3,0,4
116337,829773,26,1,2.7,7,3,0,4
116338,829773,26,1,3.1,7,3,0,3
116339,829773,26,1,3.2,7,3,0,3
116340,829773,26,1,3.3,7,3,0,7
116341,829773,26,1,3.4,7,3,0,11
116342,829773,26,1,3.5,7,3,0,11
116343,829773,26,1,3.6,7,3,0,12
116344,829773,26,1,4.1,7,3,0,16
116345,829773,26,1,4.2,7,3,0,17
116346,829773,26,1,4.3,7,3,0,21
116347,829773,26,1,4.4,7,3,0,22
116348,829773,26,1,4.5,7,3,0,26
116349,829773,26,1,4.6,7,3,0,27
116350,829773,26,1,5.1,7,3,0,31
116351,829773,26,1,5.2,7,3,0,35
116352,829773,26,1,5.3,7,3,0,36
116353,829773,26,1,5.4,7,3,0,38
116354,829773,26,1,5.5,7,3,0,39
116355,829773,26,1,5.6,7,3,0,41
116443,829773,26,2,0.1,3,7,0,0
116444,829773,26,2,0.2,3,7,0,0
116445,829773,26,2,0.3,3,7,0,1
116446,829773,26,2,0.4,3,7,0,5
116447,829773,26,2,0.5,3,7,0,9
116448,829773,26,2,0.6,3,7,0,13
116449,829773,26,2,1.1,3,7,0,13
116450,829773,26,2,1.2,3,7,0,13
116451,829773,26,2,1.3,3,7,0,14
116452,829773,26,2,1.4,3,7,0,14
116453,829773,26,2,1.5,3,7,0,14
116454,829773,26,2,1.6,3,7,1,14
116455,829773,26,2,2.1,3,7,1,14
116456,829773,26,2,2.2,3,7,1,18
116457,829773,26,2,2.3,3,7,1,18
116458,829773,26,2,2.4,3,7,1,18
116459,829773,26,2,2.5,3,7,1,18
116460,829773,26,2,2.6,3,7,1,22
116461,829773,26,2,3.1,3,7,1,28
116462,829773,26,2,3.2,3,7,0,0
116463,829773,26,2,3.3,3,7,0,1
116464,829773,26,2,3.4,3,7,0,1
116465,829773,26,2,3.5,3,7,0,6
116466,829773,26,2,3.6,3,7,0,1
116467,829773,26,2,3.7,3,7,0,0
116468,829773,26,2,4.1,3,7,0,0
116469,829773,26,2,4.2,3,7,0,4
116470,829773,26,2,4.3,3,7,0,0
116471,829773,26,2,4.4,3,7,0,1
116472,829773,26,2,4.5,3,7,0,0
116473,829773,26,2,4.6,3,7,0,6
116474,829773,26,2,5.1,3,7,0,0
116475,829773,26,2,5.2,3,7,0,0
116476,829773,26,2,5.3,3,7,0,4
116477,829773,26,2,5.4,3,7,0,1
116478,829773,26,2,5.5,3,7,0,0
116479,829773,26,2,5.6,3,7,0,1
116567,829775,24,1,0.1,6,4,0,0
116568,829775,24,1,0.2,6,4,0,4
116569,829775,24,1,0.3,6,4,0,4
116570,829775,24,1,0.4,6,4,0,1
116571,829775,24,1,0.5,6,4,0,0
116572,829775,24,1,0.6,6,4,0,0
116573,829775,24,1,1.1,6,4,0,0
116574,829775,24,1,1.2,6,4,0,0
116575,829775,24,1,1.3,6,4,0,4
116576,829775,24,1,1.4,6,4,0,2
116577,829775,24,1,1.5,6,4,0,0
116578,829775,24,1,1.6,6,4,0,1
116579,829775,24,1,2.1,6,4,0,1
116580,829775,24,1,2.2,6,4,0,0
116581,829775,24,1,2.3,6,4,0,0
116582,829775,24,1,2.4,6,4,0,4
116583,829775,24,1,2.5,6,4,0,0
116584,829775,24,1,2.6,6,4,0,1
116585,829775,24,1,3.1,6,4,0,1
116586,829775,24,1,3.2,6,4,0,4
116587,829775,24,1,3.3,6,4,0,0
116588,829775,24,1,3.4,6,4,0,0
116589,829775,24,1,3.5,6,4,0,0
116590,829775,24,1,3.6,6,4,0,1
116591,829775,24,1,4.1,6,4,0,1
116592,829775,24,1,4.2,6,4,0,6
116593,829775,24,1,4.3,6,4,0,4
116594,829775,24,1,4.4,6,4,0,2
116595,829775,24,1,4.5,6,4,0,4
116596,829775,24,1,4.6,6,4,0,1
116597,829775,24,1,5.1,6,4,0,0
116598,829775,24,1,5.2,6,4,0,1
116599,829775,24,1,5.3,6,4,0,0
116600,829775,24,1,5.4,6,4,0,1
116601,829775,24,1,5.5,6,4,0,1
116602,829775,24,1,5.6,6,4,0,2
116689,829775,24,2,0.1,4,6,0,1
116690,829775,24,2,0.2,4,6,0,1
116691,829775,24,2,0.3,4,6,0,1
116692,829775,24,2,0.4,4,6,0,1
116693,829775,24,2,0.5,4,6,0,0
116694,829775,24,2,0.6,4,6,0,4
116695,829775,24,2,0.7,4,6,0,1
116696,829775,24,2,1.1,4,6,0,0
116697,829775,24,2,1.2,4,6,0,0
116698,829775,24,2,1.3,4,6,0,2
116699,829775,24,2,1.4,4,6,0,1
116700,829775,24,2,1.5,4,6,0,4
116701,829775,24,2,1.6,4,6,0,0
116702,829775,24,2,2.1,4,6,0,0
116703,829775,24,2,2.2,4,6,0,0
116704,829775,24,2,2.3,4,6,0,1
116705,829775,24,2,2.4,4,6,0,4
116706,829775,24,2,2.5,4,6,0,4
116707,829775,24,2,2.6,4,6,0,3
116708,829775,24,2,3.1,4,6,0,0
116709,829775,24,2,3.2,4,6,0,0
116710,829775,24,2,3.3,4,6,0,0
116711,829775,24,2,3.4,4,6,0,0
116712,829775,24,2,3.5,4,6,0,1
116713,829775,24,2,3.6,4,6,0,4
116714,829775,24,2,4.1,4,6,0,1
116715,829775,24,2,4.2,4,6,0,4
116716,829775,24,2,4.3,4,6,0,0
116717,829775,24,2,4.4,4,6,0,1
116718,829775,24,2,4.5,4,6,0,2
116719,829775,24,2,4.6,4,6,0,1
116720,829775,24,2,5.1,4,6,0,1
116721,829775,24,2,5.2,4,6,0,2
116722,829775,24,2,5.3,4,6,0,3
116723,829775,24,2,5.4,4,6,0,3
116724,829775,24,2,5.5,4,6,0,4
116725,829775,24,2,5.6,4,6,0,4
117067,829779,17,1,0.1,3,2,0,0
117068,829779,17,1,0.2,3,2,0,0
117069,829779,17,1,0.3,3,2,0,0
117070,829779,17,1,0.4,3,2,0,0
117071,829779,17,1,0.5,3,2,0,0
117072,829779,17,1,0.6,3,2,0,0
117073,829779,17,1,1.1,3,2,0,1
117074,829779,17,1,1.2,3,2,0,1
117075,829779,17,1,1.3,3,2,0,0
117076,829779,17,1,1.4,3,2,0,0
117077,829779,17,1,1.5,3,2,0,4
117078,829779,17,1,1.6,3,2,0,0
117079,829779,17,1,2.1,3,2,0,1
117080,829779,17,1,2.2,3,2,0,0
117081,829779,17,1,2.3,3,2,0,0
117082,829779,17,1,2.4,3,2,0,2
117083,829779,17,1,2.5,3,2,0,4
117084,829779,17,1,2.6,3,2,0,4
117085,829779,17,1,3.1,3,2,0,4
117086,829779,17,1,3.2,3,2,0,0
117087,829779,17,1,3.3,3,2,0,0
117088,829779,17,1,3.4,3,2,0,1
117089,829779,17,1,3.5,3,2,0,0
117090,829779,17,1,3.6,3,2,0,0
117091,829779,17,1,4.1,3,2,0,4
117092,829779,17,1,4.2,3,2,0,0
117093,829779,17,1,4.3,3,2,0,0
117094,829779,17,1,4.4,3,2,0,1
117095,829779,17,1,4.5,3,2,0,1
117096,829779,17,1,4.6,3,2,0,1
117097,829779,17,1,5.1,3,2,0,1
117098,829779,17,1,5.2,3,2,0,4
117099,829779,17,1,5.3,3,2,0,0
117100,829779,17,1,5.4,3,2,0,0
117101,829779,17,1,5.5,3,2,0,2
117102,829779,17,1,5.6,3,2,0,3
117192,829779,17,2,0.1,2,3,0,0
117193,829779,17,2,0.2,2,3,0,0
117194,829779,17,2,0.3,2,3,0,4
117195,829779,17,2,0.4,2,3,0,4
117196,829779,17,2,0.5,2,3,0,4
117197,829779,17,2,0.6,2,3,0,4
117198,829779,17,2,1.1,2,3,0,4
117199,829779,17,2,1.2,2,3,0,4
117200,829779,17,2,1.3,2,3,0,6
117201,829779,17,2,1.4,2,3,0,10
117202,829779,17,2,1.5,2,3,0,10
117203,829779,17,2,1.6,2,3,0,10
117204,829779,17,2,2.1,2,3,0,10
117205,829779,17,2,2.2,2,3,1,10
117206,829779,17,2,2.3,2,3,1,14
117207,829779,17,2,2.4,2,3,1,14
117208,829779,17,2,2.5,2,3,1,18
117209,829779,17,2,2.6,2,3,1,18
117210,829779,17,2,3.1,2,3,1,19
117211,829779,17,2,3.2,2,3,1,19
117212,829779,17,2,3.3,2,3,1,20
117213,829779,17,2,3.4,2,3,1,21
117214,829779,17,2,3.5,2,3,1,21
117215,829779,17,2,3.6,2,3,1,25
117216,829779,17,2,4.1,2,3,1,26
117217,829779,17,2,4.2,2,3,1,30
117218,829779,17,2,4.3,2,3,1,30
117219,829779,17,2,4.4,2,3,1,34
117220,829779,17,2,4.5,2,3,1,34
117221,829779,17,2,4.6,2,3,1,34
117222,829779,17,2,5.1,2,3,2,34
117223,829779,17,2,5.2,2,3,2,34
117224,829779,17,2,5.3,2,3,3,35
117225,829779,17,2,5.4,2,3,3,38
117226,829779,17,2,5.5,2,3,3,38
117227,829779,17,2,5.6,2,3,3,42
117311,829781,8,1,0.1,1,7,0,0
117312,829781,8,1,0.2,1,7,0,0
117313,829781,8,1,0.3,1,7,0,0
117314,829781,8,1,0.4,1,7,0,5
117315,829781,8,1,0.5,1,7,0,0
117316,829781,8,1,0.6,1,7,0,1
117317,829781,8,1,1.1,1,7,0,2
117318,829781,8,1,1.2,1,7,0,0
117319,829781,8,1,1.3,1,7,0,0
117320,829781,8,1,1.4,1,7,0,2
117321,829781,8,1,1.5,1,7,0,1
117322,829781,8,1,1.6,1,7,0,4
117323,829781,8,1,2.1,1,7,0,4
117324,829781,8,1,2.2,1,7,0,0
117325,829781,8,1,2.3,1,7,0,4
117326,829781,8,1,2.4,1,7,0,1
117327,829781,8,1,2.5,1,7,0,0
117328,829781,8,1,2.6,1,7,0,1
117329,829781,8,1,3.1,1,7,0,4
117330,829781,8,1,3.2,1,7,0,4
117331,829781,8,1,3.3,1,7,0,0
117332,829781,8,1,3.4,1,7,0,1
117333,829781,8,1,3.5,1,7,0,1
117334,829781,8,1,3.6,1,7,0,1
117335,829781,8,1,4.1,1,7,0,1
117336,829781,8,1,4.2,1,7,0,4
117337,829781,8,1,4.3,1,7,0,0
117338,829781,8,1,4.4,1,7,0,0
117339,829781,8,1,4.5,1,7,0,4
117340,829781,8,1,4.6,1,7,0,0
117341,829781,8,1,5.1,1,7,0,1
117342,829781,8,1,5.2,1,7,0,0
117343,829781,8,1,5.3,1,7,0,4
117344,829781,8,1,5.4,1,7,0,4
117345,829781,8,1,5.5,1,7,0,1
117346,829781,8,1,5.6,1,7,0,0
117432,829781,8,2,0.1,7,1,0,1
117433,829781,8,2,0.2,7,1,0,0
117434,829781,8,2,0.3,7,1,0,4
117435,829781,8,2,0.4,7,1,0,0
117436,829781,8,2,0.5,7,1,0,1
117437,829781,8,2,0.6,7,1,0,0
117438,829781,8,2,0.7,7,1,0,0
117439,829781,8,2,0.8,7,1,0,0
117440,829781,8,2,1.1,7,1,0,4
117441,829781,8,2,1.2,7,1,0,1
117442,829781,8,2,1.3,7,1,0,0
117443,829781,8,2,1.4,7,1,0,4
117444,829781,8,2,1.5,7,1,0,0
117445,829781,8,2,1.6,7,1,0,0
117446,829781,8,2,2.1,7,1,0,4
117447,829781,8,2,2.2,7,1,0,0
117448,829781,8,2,2.3,7,1,0,0
117449,829781,8,2,2.4,7,1,0,0
117450,829781,8,2,2.5,7,1,0,4
117451,829781,8,2,2.6,7,1,0,0
117452,829781,8,2,3.1,7,1,0,1
117453,829781,8,2,3.2,7,1,0,0
117454,829781,8,2,3.3,7,1,0,0
117455,829781,8,2,3.4,7,1,0,0
117456,829781,8,2,3.5,7,1,0,1
117457,829781,8,2,3.6,7,1,0,1
117458,829781,8,2,4.1,7,1,0,1
117459,829781,8,2,4.2,7,1,0,1
117460,829781,8,2,4.3,7,1,0,1
117461,829781,8,2,4.4,7,1,0,0
117462,829781,8,2,4.5,7,1,0,0
117463,829781,8,2,4.6,7,1,0,0
117464,829781,8,2,5.1,7,1,0,1
117465,829781,8,2,5.2,7,1,0,0
117466,829781,8,2,5.3,7,1,0,0
117467,829781,8,2,5.4,7,1,0,1
117468,829781,8,2,5.5,7,1,0,1
117469,829781,8,2,5.6,7,1,0,1
117800,829785,14,1,0.1,2,4,0,0
117801,829785,14,1,0.2,2,4,0,0
117802,829785,14,1,0.3,2,4,0,0
117803,829785,14,1,0.4,2,4,0,0
117804,829785,14,1,0.5,2,4,0,1
117805,829785,14,1,0.6,2,4,0,0
117806,829785,14,1,1.1,2,4,0,4
117807,829785,14,1,1.2,2,4,0,0
117808,829785,14,1,1.3,2,4,0,6
117809,829785,14,1,1.4,2,4,0,6
117810,829785,14,1,1.5,2,4,0,4
117811,829785,14,1,1.6,2,4,0,0
117812,829785,14,1,2.1,2,4,0,1
117813,829785,14,1,2.2,2,4,0,6
117814,829785,14,1,2.3,2,4,0,4
117815,829785,14,1,2.4,2,4,0,2
117816,829785,14,1,2.5,2,4,0,1
117817,829785,14,1,2.6,2,4,0,6
117818,829785,14,1,2.7,2,4,0,4
117819,829785,14,1,3.1,2,4,0,0
117820,829785,14,1,3.2,2,4,0,0
117821,829785,14,1,3.3,2,4,0,0
117822,829785,14,1,3.4,2,4,0,0
117823,829785,14,1,3.5,2,4,0,4
117824,829785,14,1,3.6,2,4,0,2
117825,829785,14,1,4.1,2,4,0,1
117826,829785,14,1,4.2,2,4,0,4
117827,829785,14,1,4.3,2,4,0,0
117828,829785,14,1,4.4,2,4,0,1
117829,829785,14,1,4.5,2,4,0,0
117830,829785,14,1,4.6,2,4,0,1
117831,829785,14,1,5.1,2,4,0,1
117832,829785,14,1,5.2,2,4,0,6
117833,829785,14,1,5.3,2,4,0,0
117834,829785,14,1,5.4,2,4,0,1
117835,829785,14,1,5.5,2,4,0,0
117836,829785,14,1,5.6,2,4,0,0
117837,829785,14,1,5.7,2,4,0,1
117838,829785,14,1,5.8,2,4,0,1
117928,829785,14,2,0.1,4,2,0,1
117929,829785,14,2,0.2,4,2,0,3
117930,829785,14,2,0.3,4,2,0,2
117931,829785,14,2,0.4,4,2,0,0
117932,829785,14,2,0.5,4,2,0,0
117933,829785,14,2,0.6,4,2,1,0
117934,829785,14,2,0.7,4,2,1,5
117935,829785,14,2,1.1,4,2,1,5
117936,829785,14,2,1.2,4,2,1,11
117937,829785,14,2,1.3,4,2,1,12
117938,829785,14,2,1.4,4,2,1,12
117939,829785,14,2,1.5,4,2,1,12
117940,829785,14,2,1.6,4,2,1,13
117941,829785,14,2,2.1,4,2,1,13
117942,829785,14,2,2.2,4,2,1,13
117943,829785,14,2,2.3,4,2,2,13
117944,829785,14,2,2.4,4,2,2,13
117945,829785,14,2,2.5,4,2,2,13
117946,829785,14,2,2.6,4,2,2,14
117947,829785,14,2,3.1,4,2,2,14
117948,829785,14,2,3.2,4,2,3,14
117949,829785,14,2,3.3,4,2,3,14
117950,829785,14,2,3.4,4,2,3,14
117951,829785,14,2,3.5,4,2,3,18
117952,829785,14,2,3.6,4,2,3,19
117953,829785,14,2,4.1,4,2,3,20
117954,829785,14,2,4.2,4,2,3,21
117955,829785,14,2,4.3,4,2,3,21
117956,829785,14,2,4.4,4,2,3,22
117957,829785,14,2,4.5,4,2,3,23
117958,829785,14,2,4.6,4,2,3,23
117959,829785,14,2,5.1,4,2,3,23
117960,829785,14,2,5.2,4,2,3,27
117961,829785,14,2,5.3,4,2,3,27
117962,829785,14,2,5.4,4,2,3,27
117963,829785,14,2,5.5,4,2,4,28
117964,829785,14,2,5.6,4,2,4,28
118012,829787,2,1,0.1,7,5,0,0
118013,829787,2,1,0.2,7,5,0,4
118014,829787,2,1,0.3,7,5,0,5
118015,829787,2,1,0.4,7,5,0,5
118016,829787,2,1,0.5,7,5,0,9
118017,829787,2,1,0.6,7,5,0,13
118018,829787,2,1,1.1,7,5,0,4
118019,829787,2,1,1.2,7,5,0,1
118020,829787,2,1,1.3,7,5,0,0
118021,829787,2,1,1.4,7,5,0,0
118022,829787,2,1,1.5,7,5,0,0
118023,829787,2,1,1.6,7,5,0,0
118024,829787,2,1,2.1,7,5,0,0
118025,829787,2,1,2.2,7,5,0,4
118026,829787,2,1,2.3,7,5,0,1
118027,829787,2,1,2.4,7,5,0,0
118028,829787,2,1,2.5,7,5,0,1
118029,829787,2,1,2.6,7,5,0,4
118030,829787,2,1,3.1,7,5,0,0
118031,829787,2,1,3.2,7,5,0,2
118032,829787,2,1,3.3,7,5,0,0
118033,829787,2,1,3.4,7,5,0,4
118034,829787,2,1,3.5,7,5,0,0
118035,829787,2,1,3.6,7,5,0,5
118036,829787,2,1,3.7,7,5,0,1
118037,829787,2,1,4.1,7,5,0,4
118038,829787,2,1,4.2,7,5,0,4
118039,829787,2,1,4.3,7,5,0,0
118040,829787,2,1,4.4,7,5,0,0
118041,829787,2,1,4.5,7,5,0,0
118042,829787,2,1,4.6,7,5,0,1
118043,829787,2,1,5.1,7,5,0,4
118044,829787,2,1,5.2,7,5,0,1
118045,829787,2,1,5.3,7,5,0,0
118046,829787,2,1,5.4,7,5,0,0
118047,829787,2,1,5.5,7,5,0,2
118048,829787,2,1,5.6,7,5,0,0
118138,829787,2,2,0.1,5,7,0,0
118139,829787,2,2,0.2,5,7,0,0
118140,829787,2,2,0.3,5,7,0,4
118141,829787,2,2,0.4,5,7,0,0
118142,829787,2,2,0.5,5,7,0,4
118143,829787,2,2,0.6,5,7,0,0
118144,829787,2,2,1.1,5,7,0,0
118145,829787,2,2,1.2,5,7,0,0
118146,829787,2,2,1.3,5,7,0,0
118147,829787,2,2,1.4,5,7,0,4
118148,829787,2,2,1.5,5,7,0,0
118149,829787,2,2,1.6,5,7,0,0
118150,829787,2,2,2.1,5,7,0,0
118151,829787,2,2,2.2,5,7,0,1
118152,829787,2,2,2.3,5,7,0,4
118153,829787,2,2,2.4,5,7,0,4
118154,829787,2,2,2.5,5,7,0,0
118155,829787,2,2,2.6,5,7,0,0
118156,829787,2,2,3.1,5,7,0,4
118157,829787,2,2,3.2,5,7,0,0
118158,829787,2,2,3.3,5,7,0,4
118159,829787,2,2,3.4,5,7,0,1
118160,829787,2,2,3.5,5,7,0,0
118161,829787,2,2,3.6,5,7,0,0
118162,829787,2,2,4.1,5,7,0,0
118163,829787,2,2,4.2,5,7,0,0
118164,829787,2,2,4.3,5,7,0,0
118165,829787,2,2,4.4,5,7,0,4
118166,829787,2,2,4.5,5,7,0,1
118167,829787,2,2,4.6,5,7,0,0
118168,829787,2,2,5.1,5,7,0,0
118169,829787,2,2,5.2,5,7,0,1
118170,829787,2,2,5.3,5,7,0,0
118171,829787,2,2,5.4,5,7,0,0
118172,829787,2,2,5.5,5,7,0,0
118173,829787,2,2,5.6,5,7,0,0
118509,829789,17,1,0.1,3,6,0,2
118510,829789,17,1,0.2,3,6,0,0
118511,829789,17,1,0.3,3,6,0,0
118512,829789,17,1,0.4,3,6,0,0
118513,829789,17,1,0.5,3,6,0,1
118514,829789,17,1,0.6,3,6,0,0
118515,829789,17,1,1.1,3,6,0,0
118516,829789,17,1,1.2,3,6,0,0
118517,829789,17,1,1.3,3,6,0,5
118518,829789,17,1,1.4,3,6,0,0
118519,829789,17,1,1.5,3,6,0,0
118520,829789,17,1,1.6,3,6,0,0
118521,829789,17,1,1.7,3,6,0,0
118522,829789,17,1,2.1,3,6,0,6
118523,829789,17,1,2.2,3,6,0,1
118524,829789,17,1,2.3,3,6,0,4
118525,829789,17,1,2.4,3,6,0,4
118526,829789,17,1,2.5,3,6,0,0
118527,829789,17,1,2.6,3,6,0,0
118528,829789,17,1,3.1,3,6,0,1
118529,829789,17,1,3.2,3,6,0,4
118530,829789,17,1,3.3,3,6,0,0
118531,829789,17,1,3.4,3,6,0,1
118532,829789,17,1,3.5,3,6,0,0
118533,829789,17,1,3.6,3,6,0,1
118534,829789,17,1,4.1,3,6,0,2
118535,829789,17,1,4.2,3,6,0,4
118536,829789,17,1,4.3,3,6,0,4
118537,829789,17,1,4.4,3,6,0,4
118538,829789,17,1,4.5,3,6,0,0
118539,829789,17,1,4.6,3,6,0,0
118540,829789,17,1,5.1,3,6,0,0
118541,829789,17,1,5.2,3,6,0,0
118542,829789,17,1,5.3,3,6,0,0
118543,829789,17,1,5.4,3,6,0,0
118544,829789,17,1,5.5,3,6,0,0
118545,829789,17,1,5.6,3,6,0,0
118631,829789,17,2,0.1,6,3,0,0
118632,829789,17,2,0.2,6,3,0,1
118633,829789,17,2,0.3,6,3,0,0
118634,829789,17,2,0.4,6,3,0,1
118635,829789,17,2,0.5,6,3,0,1
118636,829789,17,2,0.6,6,3,0,0
118637,829789,17,2,0.7,6,3,0,0
118638,829789,17,2,1.1,6,3,0,0
118639,829789,17,2,1.2,6,3,0,4
118640,829789,17,2,1.3,6,3,0,1
118641,829789,17,2,1.4,6,3,0,1
118642,829789,17,2,1.5,6,3,0,1
118643,829789,17,2,1.6,6,3,0,0
118644,829789,17,2,2.1,6,3,0,0
118645,829789,17,2,2.2,6,3,0,4
118646,829789,17,2,2.3,6,3,0,4
118647,829789,17,2,2.4,6,3,0,1
118648,829789,17,2,2.5,6,3,0,2
118649,829789,17,2,2.6,6,3,0,2
118650,829789,17,2,3.1,6,3,0,1
118651,829789,17,2,3.2,6,3,0,1
118652,829789,17,2,3.3,6,3,0,4
118653,829789,17,2,3.4,6,3,0,2
118654,829789,17,2,3.5,6,3,0,0
118655,829789,17,2,3.6,6,3,0,4
118656,829789,17,2,4.1,6,3,0,10
118657,829789,17,2,4.2,6,3,0,14
118658,829789,17,2,4.3,6,3,0,14
118659,829789,17,2,4.4,6,3,0,18
118660,829789,17,2,4.5,6,3,0,18
118661,829789,17,2,4.6,6,3,0,19
118662,829789,17,2,5.1,6,3,0,20
118663,829789,17,2,5.2,6,3,0,23
118664,829789,17,2,5.3,6,3,0,23
118665,829789,17,2,5.4,6,3,0,29
118666,829789,17,2,5.5,6,3,0,30
118667,829789,17,2,5.6,6,3,0,30
118748,829791,8,1,0.1,4,1,0,1
118749,829791,8,1,0.2,4,1,0,1
118750,829791,8,1,0.3,4,1,0,1
118751,829791,8,1,0.4,4,1,0,2
118752,829791,8,1,0.5,4,1,0,2
118753,829791,8,1,0.6,4,1,0,2
118754,829791,8,1,1.1,4,1,0,3
118755,829791,8,1,1.2,4,1,0,4
118756,829791,8,1,1.3,4,1,0,4
118757,829791,8,1,1.4,4,1,0,6
118758,829791,8,1,1.5,4,1,0,10
118759,829791,8,1,1.6,4,1,0,10
118760,829791,8,1,2.1,4,1,0,14
118761,829791,8,1,2.2,4,1,0,14
118762,829791,8,1,2.3,4,1,0,20
118763,829791,8,1,2.4,4,1,0,24
118764,829791,8,1,2.5,4,1,0,24
118765,829791,8,1,2.6,4,1,0,28
118766,829791,8,1,3.1,4,1,0,28
118767,829791,8,1,3.2,4,1,0,29
118768,829791,8,1,3.3,4,1,0,30
118769,829791,8,1,3.4,4,1,0,31
118770,829791,8,1,3.5,4,1,0,31
118771,829791,8,1,3.6,4,1,0,32
118772,829791,8,1,4.1,4,1,0,33
118773,829791,8,1,4.2,4,1,0,33
118774,829791,8,1,4.3,4,1,0,34
118775,829791,8,1,4.4,4,1,0,0
118776,829791,8,1,4.5,4,1,0,1
118777,829791,8,1,4.6,4,1,0,6
118778,829791,8,1,5.1,4,1,0,0
118779,829791,8,1,5.2,4,1,0,0
118780,829791,8,1,5.3,4,1,0,4
118781,829791,8,1,5.4,4,1,0,0
118782,829791,8,1,5.5,4,1,0,0
118783,829791,8,1,5.6,4,1,0,0
118871,829791,8,2,0.1,1,4,0,0
118872,829791,8,2,0.2,1,4,0,0
118873,829791,8,2,0.3,1,4,0,1
118874,829791,8,2,0.4,1,4,0,4
118875,829791,8,2,0.5,1,4,0,0
118876,829791,8,2,0.6,1,4,0,0
118877,829791,8,2,1.1,1,4,0,0
118878,829791,8,2,1.2,1,4,0,1
118879,829791,8,2,1.3,1,4,0,0
118880,829791,8,2,1.4,1,4,0,4
118881,829791,8,2,1.5,1,4,0,1
118882,829791,8,2,1.6,1,4,0,4
118883,829791,8,2,2.1,1,4,0,0
118884,829791,8,2,2.2,1,4,0,4
118885,829791,8,2,2.3,1,4,0,1
118886,829791,8,2,2.4,1,4,0,4
118887,829791,8,2,2.5,1,4,0,1
118888,829791,8,2,2.6,1,4,0,0
118889,829791,8,2,3.1,1,4,0,2
118890,829791,8,2,3.2,1,4,0,4
118891,829791,8,2,3.3,1,4,0,0
118892,829791,8,2,3.4,1,4,0,4
118893,829791,8,2,3.5,1,4,0,1
118894,829791,8,2,3.6,1,4,0,4
118895,829791,8,2,4.1,1,4,0,0
118896,829791,8,2,4.2,1,4,0,1
118897,829791,8,2,4.3,1,4,0,1
118898,829791,8,2,4.4,1,4,0,4
118899,829791,8,2,4.5,1,4,0,1
118900,829791,8,2,4.6,1,4,0,4
118901,829791,8,2,4.7,1,4,0,4
118902,829791,8,2,5.1,1,4,0,1
118903,829791,8,2,5.2,1,4,0,0
118904,829791,8,2,5.3,1,4,0,1
118905,829791,8,2,5.4,1,4,0,0
118906,829791,8,2,5.5,1,4,0,0
118907,829791,8,2,5.6,1,4,0,0
119238,829795,33,1,0.1,2,6,0,0
119239,829795,33,1,0.2,2,6,0,0
119240,829795,33,1,0.3,2,6,0,1
119241,829795,33,1,0.4,2,6,0,7
119242,829795,33,1,0.5,2,6,0,7
119243,829795,33,1,0.6,2,6,0,8
119244,829795,33,1,0.7,2,6,0,0
119245,829795,33,1,1.1,2,6,0,0
119246,829795,33,1,1.2,2,6,0,0
119247,829795,33,1,1.3,2,6,0,1
119248,829795,33,1,1.4,2,6,0,1
119249,829795,33,1,1.5,2,6,0,0
119250,829795,33,1,1.6,2,6,0,4
119251,829795,33,1,2.1,2,6,0,0
119252,829795,33,1,2.2,2,6,0,4
